#Wave		#Intensity
1352.699219	13627.991211
1351.580078	13812.504883
1350.460938	13877.413086
1349.339844	13842.475586
1348.220703	13788.020508
1347.099609	13865.906250
1345.980469	13622.766602
1344.859375	13622.582031
1343.738281	13813.190430
1342.617188	13706.746094
1341.496094	13695.701172
1340.375000	13574.139648
1339.253906	13595.616211
1338.130859	13547.760742
1337.009766	13307.157227
1335.886719	13326.494141
1334.765625	13464.904297
1333.642578	13460.389648
1332.519531	13176.669922
1331.396484	13289.057617
1330.273438	13301.876953
1329.150391	13286.566406
1328.027344	13286.399414
1326.902344	13108.907227
1325.779297	12972.553711
1324.654297	12898.936523
1323.531250	13093.346680
1322.406250	12976.509766
1321.281250	12866.192383
1320.156250	12874.721680
1319.031250	12770.936523
1317.906250	12997.577148
1316.781250	12796.644531
1315.654297	12878.565430
1314.529297	12839.590820
1313.402344	12746.680664
1312.277344	12675.375977
1311.150391	12718.421875
1310.023438	12752.823242
1308.896484	12593.137695
1307.769531	12670.664063
1306.642578	12416.199219
1305.515625	12071.304688
1304.386719	12368.666992
1303.259766	12319.057617
1302.130859	12362.086914
1301.001953	12355.565430
1299.875000	12355.502930
1298.746094	12536.281250
1297.617188	12280.034180
1296.488281	12236.936523
1295.357422	12254.100586
1294.228516	12241.137695
1293.099609	11980.818359
1291.968750	12202.316406
1290.839844	12086.155273
1289.708984	12090.421875
1288.578125	11935.628906
1287.447266	11957.108398
1286.316406	11858.255859
1285.185547	11881.886719
1284.054688	11774.488281
1282.921875	12012.867188
1281.791016	11634.949219
1280.658203	11806.715820
1279.525391	11594.232422
1278.394531	11765.940430
1277.261719	11607.175781
1276.128906	11596.480469
1274.996094	11517.155273
1273.861328	11592.249023
1272.728516	11410.041992
1271.595703	11467.975586
1270.460938	11285.853516
1269.328125	11352.356445
1268.193359	11309.572266
1267.058594	11461.721680
1265.923828	11305.425781
1264.789063	11249.821289
1263.654297	11215.643555
1262.519531	11187.897461
1261.382813	11175.139648
1260.248047	11198.758789
1259.111328	11316.493164
1257.974609	11091.969727
1256.839844	11023.633789
1255.703125	11122.087891
1254.566406	10974.674805
1253.427734	11002.569336
1252.291016	10925.745117
1251.154297	10782.717773
1250.015625	10718.776367
1248.878906	11062.770508
1247.740234	10926.198242
1246.601563	10877.205078
1245.464844	10732.176758
1244.326172	10851.827148
1243.185547	10698.319336
1242.046875	10760.330078
1240.908203	10566.368164
1239.767578	10641.171875
1238.628906	10575.227539
1237.488281	10571.125977
1236.349609	10330.449219
1235.208984	10516.041992
1234.068359	10445.903320
1232.927734	10501.466797
1231.785156	10414.315430
1230.644531	10423.015625
1229.503906	10474.289063
1228.361328	10397.831055
1227.220703	10404.396484
1226.078125	10432.236328
1224.935547	10300.513672
1223.792969	10149.697266
1222.650391	10213.714844
1221.507813	10165.022461
1220.365234	10084.461914
1219.220703	10214.336914
1218.078125	10010.547852
1216.933594	10017.163086
1215.789063	10093.871094
1214.644531	9977.289063
1213.500000	10028.492188
1212.355469	10001.126953
1211.210938	9935.565430
1210.066406	9783.019531
1208.921875	9919.084961
1207.775391	9923.576172
1206.628906	9828.379883
1205.484375	9707.772461
1204.337891	9672.014648
1203.191406	9835.523438
1202.044922	9727.695313
1200.898438	9662.285156
1199.750000	9764.262695
1198.603516	9747.584961
1197.457031	9688.557617
1196.308594	9820.110352
1195.160156	9722.985352
1194.011719	9570.867188
1192.863281	9681.203125
1191.714844	9465.676758
1190.566406	9804.440430
1189.417969	9538.212891
1188.269531	9561.772461
1187.119141	9494.415039
1185.968750	9460.901367
1184.820313	9448.532227
1183.669922	9355.876953
1182.519531	9478.729492
1181.369141	9177.005859
1180.218750	9489.895508
1179.066406	9338.182617
1177.916016	9439.832031
1176.763672	9503.453125
1175.613281	9366.592773
1174.460938	9444.969727
1173.308594	9360.901367
1172.156250	9365.437500
1171.003906	9161.232422
1169.851563	9439.849609
1168.699219	9220.954102
1167.544922	9092.751953
1166.392578	9192.137695
1165.238281	9203.013672
1164.083984	9205.459961
1162.929688	9199.482422
1161.775391	8951.406250
1160.621094	8983.364258
1159.466797	8966.908203
1158.312500	8908.376953
1157.156250	8824.624023
1156.001953	9033.247070
1154.845703	8838.052734
1153.689453	8695.492188
1152.533203	8876.691406
1151.376953	8744.684570
1150.220703	8782.922852
1149.064453	8985.005859
1147.908203	8909.761719
1146.750000	8887.043945
1145.593750	8912.625000
1144.435547	9093.532227
1143.277344	8917.582031
1142.119141	9029.171875
1140.960938	8714.835938
1139.802734	8958.564453
1138.644531	8818.423828
1137.484375	8976.071289
1136.326172	8942.891602
1135.166016	8781.873047
1134.007813	8855.613281
1132.847656	8881.136719
1131.687500	8680.422852
1130.527344	8741.571289
1129.367188	8790.132813
1128.205078	8698.411133
1127.044922	8734.402344
1125.882813	8464.848633
1124.722656	8536.437500
1123.560547	8733.509766
1122.398438	8597.963867
1121.236328	8498.016602
1120.074219	8437.831055
1118.912109	8404.839844
1117.748047	8455.455078
1116.585938	8244.871094
1115.421875	8429.193359
1114.259766	8252.113281
1113.095703	8417.567383
1111.931641	8495.268555
1110.767578	8222.255859
1109.603516	8218.571289
1108.437500	8262.878906
1107.273438	8077.687988
1106.109375	8117.833008
1104.943359	8049.521973
1103.777344	8014.596680
1102.611328	8023.459961
1101.445313	7982.299316
1100.279297	7964.075684
1099.113281	8050.025391
1097.947266	8077.618652
1096.779297	7853.214844
1095.613281	8028.665039
1094.445313	7997.957031
1093.277344	8010.967285
1092.111328	7755.535156
1090.941406	7872.611816
1089.773438	7902.278320
1088.605469	7996.402832
1087.437500	7768.201172
1086.267578	7797.869141
1085.099609	7829.603027
1083.929688	7732.483887
1082.759766	7720.586426
1081.589844	7579.903320
1080.419922	7769.493652
1079.250000	7660.000977
1078.080078	7795.523926
1076.908203	7621.723633
1075.738281	7690.792480
1074.566406	7795.105469
1073.394531	7698.159180
1072.222656	7663.470215
1071.050781	7576.954590
1069.878906	7637.669434
1068.707031	7522.172363
1067.535156	7499.977539
1066.361328	7525.446289
1065.189453	7590.265137
1064.015625	7501.791016
1062.841797	7599.720215
1061.667969	7519.559082
1060.494141	7607.096191
1059.320313	7462.808105
1058.146484	7492.384766
1056.970703	7592.286133
1055.796875	7545.296387
1054.621094	7496.256348
1053.445313	7333.521484
1052.269531	7443.709961
1051.093750	7378.183594
1049.917969	7387.070313
1048.742188	7315.382324
1047.566406	7342.865723
1046.388672	7419.900879
1045.212891	7441.158691
1044.035156	7301.393066
1042.857422	7411.411621
1041.679688	7513.133301
1040.501953	7371.371094
1039.324219	7272.980469
1038.146484	7483.968262
1036.966797	7348.479980
1035.789063	7194.491211
1034.609375	7331.170898
1033.429688	7286.459473
1032.250000	7233.524414
1031.070313	7205.327637
1029.890625	7267.756836
1028.710938	7122.198730
1027.531250	7355.485352
1026.349609	7197.617188
1025.169922	7019.232422
1023.988281	7174.218750
1022.806641	7232.464355
1021.625000	7132.328125
1020.443359	7192.614746
1019.261719	7078.133789
1018.080078	7134.295898
1016.896484	6984.935547
1015.714844	6944.527344
1014.531250	7080.794922
1013.347656	7009.576660
1012.164063	6971.239746
1010.980469	7134.109375
1009.796875	7151.182129
1008.613281	7006.125977
1007.427734	7019.112793
1006.244141	6993.118164
1005.058594	7051.223145
1003.875000	7006.776855
1002.689453	6956.197266
1001.503906	7040.921387
1000.318359	7023.144043
999.130859	6943.904297
997.945313	6823.725098
996.759766	6928.888672
995.572266	6849.713867
994.384766	6930.262207
993.197266	6867.493164
992.011719	6935.726563
990.824219	6809.550293
989.634766	6867.539063
988.447266	6770.059570
987.259766	6830.078125
986.070313	6773.534668
984.880859	6688.395020
983.693359	6830.142578
982.503906	6951.400391
981.314453	6851.975098
980.125000	6746.460449
978.933594	6816.609863
977.744141	6784.645508
976.554688	6779.230469
975.363281	6739.121582
974.171875	6858.188477
972.980469	6779.317383
971.789063	6704.556152
970.597656	6809.284180
969.406250	6916.009277
968.214844	6755.646973
967.021484	6750.244141
965.830078	6744.843262
964.636719	6776.115723
963.443359	6787.006836
962.250000	6663.483398
961.056641	6749.728027
959.863281	6878.688477
958.669922	6895.655762
957.474609	6880.057617
956.281250	6695.600098
955.085938	6857.015137
953.892578	6721.443848
952.697266	6736.390625
951.501953	6806.220703
950.304688	6869.925293
949.109375	6927.508789
947.914063	6822.530762
946.716797	6857.755859
945.521484	6884.842773
944.324219	6804.300781
943.126953	6855.749023
941.929688	7026.931152
940.732422	6842.912109
939.535156	6930.842285
938.337891	6884.854980
937.138672	6851.053711
935.941406	7009.901367
934.742188	6992.307129
933.542969	6932.154297
932.343750	6932.820801
931.144531	7057.082520
929.945313	6909.843750
928.746094	7007.730957
927.544922	6909.158691
926.345703	7019.154785
925.144531	7007.657715
923.943359	6868.667480
922.742188	7077.750977
921.541016	6904.410645
920.339844	6929.350586
919.138672	6907.770508
917.937500	6861.937012
916.734375	6834.313965
915.531250	6849.142578
914.330078	6924.583008
913.126953	6832.316895
911.923828	6760.284668
910.720703	6771.076660
909.517578	6717.255859
908.312500	6770.442383
907.109375	6744.897461
905.904297	6743.576172
904.699219	6768.481934
903.496094	6811.531250
902.291016	6860.613281
901.085938	6794.749512
899.878906	6698.674316
898.673828	6769.918945
897.468750	6708.141602
896.261719	6596.021973
895.056641	6820.329102
893.849609	6603.509277
892.642578	6759.268555
891.435547	6697.553223
890.228516	6513.086914
889.019531	6696.944824
887.812500	6554.800781
886.603516	6674.209473
885.396484	6616.592285
884.187500	6701.759277
882.978516	6642.148926
881.769531	6526.283203
880.560547	6709.885254
879.351563	6497.611816
878.140625	6480.271484
876.931641	6649.716309
875.720703	6606.248535
874.511719	6566.813477
873.300781	6414.990234
872.089844	6457.886230
870.878906	6504.778320
869.666016	6443.326660
868.455078	6399.949707
867.244141	6579.170410
866.031250	6405.469238
864.818359	6450.320313
863.607422	6408.979492
862.394531	6375.669434
861.181641	6392.453613
859.966797	6279.043945
858.753906	6283.825684
857.541016	6362.683594
856.326172	6405.479004
855.111328	6466.270020
853.898438	6418.986816
852.683594	6359.718750
851.468750	6354.477539
850.253906	6363.236816
849.037109	6449.967773
847.822266	6582.641113
846.605469	6387.494141
845.390625	6604.052734
844.173828	6299.097656
842.957031	6385.755859
841.740234	6374.525879
840.523438	6445.162598
839.306641	6322.134766
838.087891	6344.853027
836.871094	6201.937988
835.652344	6400.238281
834.433594	6396.996582
833.216797	6339.910156
831.998047	6448.340820
830.779297	6371.330566
829.558594	6403.973145
828.339844	6372.834961
827.121094	6375.579102
825.900391	6254.818848
824.679688	6373.096680
823.458984	6439.557617
822.238281	6374.598145
821.017578	6476.859863
819.796875	6425.848633
818.576172	6432.557129
817.353516	6387.541992
816.132813	6473.810059
814.910156	6450.677734
813.687500	6355.981934
812.464844	6418.353027
811.242188	6264.080566
810.019531	6334.393066
808.796875	6370.906250
807.574219	6461.032227
806.349609	6493.535156
805.125000	6414.842285
803.902344	6407.640625
802.677734	6483.796875
801.453125	6532.143066
800.228516	6449.536133
799.001953	6325.308105
797.777344	6363.741211
796.550781	6475.520020
795.326172	6291.889160
794.099609	6322.378906
792.873047	6390.505859
791.646484	6478.417969
790.419922	6322.659668
789.193359	6434.315430
787.964844	6349.906250
786.738281	6489.228027
785.509766	6313.795898
784.283203	6431.302734
783.054688	6572.505859
781.826172	6476.282715
780.597656	6459.205078
779.369141	6442.134277
778.138672	6324.245605
776.910156	6394.175781
775.679688	6414.674805
774.449219	6480.608398
773.220703	6489.229492
771.990234	6509.697754
770.759766	6609.143555
769.527344	6390.693848
768.296875	6486.176270
767.066406	6402.033203
765.833984	6452.094238
764.601563	6277.244141
763.371094	6437.761719
762.138672	6460.179199
760.906250	6480.615723
759.673828	6508.929688
758.439453	6480.078125
757.207031	6333.011230
755.972656	6381.037598
754.740234	6667.376465
753.505859	6475.064453
752.271484	6322.204590
751.037109	6513.898926
749.802734	6571.683594
748.568359	6595.994141
747.332031	6468.805176
746.097656	6483.290527
744.861328	6474.170410
743.625000	6561.400391
742.388672	6509.019043
741.152344	6499.899414
739.916016	6441.654785
738.679688	6410.938965
737.443359	6511.846680
736.205078	6426.137207
734.968750	6424.895996
733.730469	6364.758301
732.492188	6571.589844
731.253906	6511.446777
730.015625	6404.236816
728.777344	6377.498047
727.537109	6374.305176
726.298828	6402.488770
725.058594	6371.844238
723.818359	6276.525391
722.580078	6381.143555
721.339844	6297.615723
720.099609	6288.564453
718.857422	6310.854980
717.617188	6276.346191
716.376953	6300.587891
715.134766	6416.825195
713.892578	6298.157227
712.652344	6228.455078
711.410156	6356.376465
710.167969	6274.953125
708.923828	6391.082520
707.681641	6286.220215
706.439453	6177.488770
705.195313	6424.522461
703.951172	6218.098145
702.708984	6359.524902
701.464844	6207.887695
700.220703	6296.529785
698.974609	6234.784180
697.730469	6356.575195
696.486328	6328.023926
695.240234	6307.289551
693.996094	6333.390137
692.750000	6250.237793
691.503906	6282.190430
690.257813	6310.229980
689.011719	6291.467773
687.763672	6276.611328
686.517578	6267.606934
685.271484	6219.635254
684.023438	6263.244629
682.775391	6232.822266
681.527344	6274.464355
680.279297	6212.898926
679.031250	6190.289551
677.783203	6148.226563
676.533203	6174.285156
675.285156	6180.878418
674.035156	6341.134766
672.787109	6096.819336
671.537109	6292.028809
670.287109	6432.730469
669.037109	6231.297852
667.785156	6107.672852
666.535156	6139.526367
665.283203	6060.644531
664.033203	6133.279785
662.781250	6266.081055
661.529297	6169.747070
660.277344	6269.493164
659.025391	6248.880371
657.773438	6146.784180
656.521484	6238.716797
655.267578	6181.270020
654.013672	6222.742188
652.761719	6142.055176
651.507813	6160.257813
650.253906	6143.568359
649.000000	6159.825684
647.746094	6296.188477
646.490234	6138.086914
645.236328	6212.431641
643.980469	6292.555664
642.726563	6430.723145
641.470703	6315.295898
640.214844	6283.120605
638.958984	6365.103516
637.701172	6433.514648
636.445313	6349.117676
635.189453	6446.508789
633.931641	6410.471191
632.673828	6416.969727
631.417969	6433.127930
630.160156	6348.811035
628.902344	6430.653809
627.642578	6394.652832
626.384766	6360.596680
625.126953	6320.761719
623.867188	6367.801758
622.607422	6395.524902
621.349609	6320.974609
620.089844	6335.191895
618.830078	6414.980469
617.568359	6525.591797
616.308594	6372.025391
615.048828	6311.043457
613.787109	6298.266113
612.525391	6320.177246
611.265625	6340.153320
610.003906	6365.899902
608.742188	6260.683594
607.478516	6459.721191
606.216797	6371.852539
604.955078	6355.229492
603.691406	6554.133301
602.427734	6452.828613
601.166016	6449.663574
599.902344	6442.653320
598.638672	6602.929688
597.373047	6549.753418
596.109375	6462.000000
594.845703	6549.154785
593.580078	6578.636230
592.314453	6550.476563
591.050781	6476.233887
589.785156	6584.439941
588.519531	6456.462402
587.251953	6491.689941
585.986328	6528.822754
584.720703	6412.441406
583.453125	6486.023926
582.187500	6408.055176
580.919922	6506.538574
579.652344	6424.760742
578.384766	6494.448730
577.117188	6406.954590
575.847656	6455.540527
574.580078	6645.876465
573.310547	6564.148926
572.042969	6560.969727
570.773438	6596.084473
569.503906	6491.440918
568.234375	6457.653320
566.964844	6500.421387
565.693359	6441.772461
564.423828	6492.177734
563.152344	6489.014160
561.882813	6277.432129
560.611328	6438.719727
559.339844	6448.946777
558.068359	6455.347168
556.796875	6486.583496
555.523438	6454.768555
554.251953	6375.218262
552.980469	6536.297852
551.707031	6493.035645
550.433594	6465.060059
549.160156	6404.651855
547.886719	6485.462402
546.613281	6331.596191
545.339844	6557.344238
544.064453	6302.455078
542.791016	6242.134277
541.515625	6479.205566
540.240234	6363.604004
538.964844	6389.051270
537.689453	6458.306152
536.414063	6415.154785
535.138672	6272.991699
533.861328	6376.500000
532.583984	6466.642090
531.308594	6393.067871
530.031250	6359.482910
528.753906	6373.473633
527.476563	6484.468750
526.199219	6371.009277
524.919922	6405.903809
523.642578	6326.721191
522.363281	6441.439453
521.085938	6445.893555
519.806641	6461.745605
518.527344	6359.816895
517.248047	6354.787109
515.968750	6423.813965
514.687500	6443.453125
513.408203	6432.714355
512.126953	6385.922363
510.845703	6356.224121
509.566406	6379.653320
508.285156	6437.212891
507.001953	6299.432617
505.720703	6459.363281
504.439453	6524.454590
503.156250	6386.736328
501.875000	6516.238770
500.591797	6365.313477
499.308594	6371.654297
498.025391	6429.122070
496.742188	6405.153320
495.458984	6379.300781
494.173828	6525.684082
492.890625	6405.205566
491.605469	6494.770020
490.320313	6542.686523
489.037109	6444.966797
487.751953	6358.628906
486.464844	6414.104004
485.179688	6471.446777
483.894531	6560.890625
482.607422	6389.577637
481.322266	6511.113281
480.035156	6541.950684
478.748047	6419.832520
477.460938	6288.321777
476.173828	6621.175293
474.884766	6361.354004
473.597656	6322.379395
472.308594	6451.304199
471.021484	6674.476563
469.732422	6558.151855
468.443359	6590.806152
467.154297	6574.440430
465.865234	6669.266113
464.574219	6756.517578
463.285156	6753.313477
461.994141	6703.024902
460.703125	6880.602539
459.414063	6785.123535
458.123047	6902.380859
456.832031	6865.273438
455.539063	6830.061523
454.248047	6998.031738
452.955078	6861.241699
451.664063	6831.690430
450.371094	6937.516602
449.078125	6958.713379
447.785156	6959.228027
446.492188	6948.467773
445.199219	6903.896484
443.904297	6859.341797
442.611328	6888.041016
441.316406	6858.525391
440.021484	6793.354980
438.726563	7035.999512
437.431641	6938.919922
436.136719	6913.166992
434.841797	6979.330566
433.544922	6932.950195
432.250000	6899.711426
430.953125	7023.947754
429.656250	7020.689941
428.359375	7008.063477
427.062500	7021.669434
425.765625	7001.553711
424.468750	7118.152832
423.169922	7174.790527
421.871094	7268.844238
420.574219	7370.346191
419.275391	7483.034668
417.976563	7625.611816
416.677734	8011.294434
415.376953	8149.968750
414.078125	8563.439453
412.777344	8873.930664
411.478516	9412.315430
410.177734	10324.213867
408.876953	11116.180664
407.576172	11702.364258
406.275391	12559.104492
404.972656	13068.211914
403.671875	12966.678711
402.369141	12260.465820
401.068359	10899.550781
399.765625	9820.892578
398.462891	8964.631836
397.158203	8336.232422
395.855469	7991.495117
394.552734	7723.325195
393.248047	7554.043457
391.945313	7602.851074
390.640625	7351.683594
389.335938	7476.881348
388.031250	7399.033691
386.726563	7758.776367
385.419922	8015.987305
384.115234	8498.300781
382.808594	9039.967773
381.501953	9412.114258
380.197266	9551.598633
378.890625	9425.084961
377.582031	9374.854492
376.275391	9010.474609
374.968750	8902.727539
373.660156	8607.340820
372.353516	8520.152344
371.044922	8486.864258
369.736328	8251.163086
368.427734	8171.521973
367.119141	8132.751465
365.808594	7880.556152
364.500000	7962.473145
363.189453	7960.869629
361.878906	7734.826172
360.568359	7699.886230
359.257813	7761.373535
357.947266	7776.491211
356.636719	7650.745117
355.326172	7691.818848
354.013672	7623.569336
352.701172	7544.233398
351.388672	7494.558105
350.078125	7548.585938
348.763672	7574.824219
347.451172	7403.020020
346.138672	7366.361816
344.824219	7486.967285
343.511719	7398.515137
342.197266	7334.138184
340.882813	7184.737305
339.568359	7089.002930
338.253906	7202.144531
336.937500	7041.771973
335.623047	7184.433105
334.306641	6944.706055
332.990234	6980.222656
331.675781	7087.726563
330.359375	7119.505371
329.041016	6911.355957
327.724609	6965.296875
326.408203	6877.169922
325.089844	6986.423828
323.771484	7034.780762
322.453125	6884.007813
321.134766	6915.774414
319.816406	6842.484375
318.498047	6949.785645
317.179688	6922.568848
315.859375	6873.261719
314.539063	6873.689453
313.220703	6887.002441
311.900391	6725.454590
310.580078	6817.918457
309.257813	6649.089844
307.937500	6780.157227
306.615234	6708.873047
305.294922	6621.069336
303.972656	6590.288086
302.650391	6638.548340
301.328125	6760.289063
300.005859	6641.311035
298.681641	6661.975586
297.359375	6592.646973
296.035156	6532.526367
294.710938	6529.333984
293.386719	6584.869629
292.062500	6423.866699
290.738281	6361.991699
289.414063	6525.735840
288.087891	6449.193359
286.763672	6436.848145
285.437500	6569.310547
284.111328	6461.648926
282.785156	6407.165039
281.458984	6345.375488
280.130859	6248.812988
278.804688	6459.904785
277.476563	6268.162598
276.150391	6243.054199
274.822266	6214.295410
273.494141	6372.156250
272.164063	6306.797852
270.835938	6179.288086
269.507813	6324.254883
268.177734	6291.847168
266.847656	6261.278809
265.517578	6245.340332
264.187500	6333.534668
262.857422	6301.146973
261.527344	6307.118164
260.195313	6278.398438
258.865234	6238.737793
257.533203	6348.732422
256.201172	6298.124512
254.869141	6320.500488
253.537109	6368.397461
252.203125	6334.223145
250.871094	6341.989746
249.537109	6470.039551
248.203125	6257.290039
246.869141	6299.677246
245.535156	6331.116699
244.201172	6333.405762
242.867188	6350.257324
241.531250	6339.796875
240.195313	6352.997070
238.861328	6440.787109
237.525391	6532.176270
236.189453	6750.830078
234.851563	6698.467773
