#Wave		#Intensity
1352.699219	14077.336914
1351.580078	14235.801758
1350.460938	14261.570313
1349.339844	13977.015625
1348.220703	13963.760742
1347.099609	13950.506836
1345.980469	14273.432617
1344.859375	13878.465820
1343.738281	14125.401367
1342.617188	13975.548828
1341.496094	13931.946289
1340.375000	13821.178711
1339.253906	13712.614258
1338.130859	13727.560547
1337.009766	13831.299805
1335.886719	13716.284180
1334.765625	13629.453125
1333.642578	13635.733398
1332.519531	13358.476563
1331.396484	13520.604492
1330.273438	13505.255859
1329.150391	13414.197266
1328.027344	13476.730469
1326.902344	13530.588867
1325.779297	13748.745117
1324.654297	13368.027344
1323.531250	13160.347656
1322.406250	13199.086914
1321.281250	13101.694336
1320.156250	13250.594727
1319.031250	13185.619141
1317.906250	13032.127930
1316.781250	13049.251953
1315.654297	12753.362305
1314.529297	13042.468750
1313.402344	12837.311523
1312.277344	12768.148438
1311.150391	12733.521484
1310.023438	12787.331055
1308.896484	12631.952148
1307.769531	12569.333008
1306.642578	12506.734375
1305.515625	12144.582031
1304.386719	12553.981445
1303.259766	12306.130859
1302.130859	12254.384766
1301.001953	12461.094727
1299.875000	12254.298828
1298.746094	12243.488281
1297.617188	12103.529297
1296.488281	12279.979492
1295.357422	12105.631836
1294.228516	12122.814453
1293.099609	12013.082031
1291.968750	12068.981445
1290.839844	11832.433594
1289.708984	11918.438477
1288.578125	11729.286133
1287.447266	11641.204102
1286.316406	11787.351563
1285.185547	11559.651367
1284.054688	11458.754883
1282.921875	11705.780273
1281.791016	11615.625977
1280.658203	11373.086914
1279.525391	11383.896484
1278.394531	11570.664063
1277.261719	11242.440430
1276.128906	11143.861328
1274.996094	11334.854492
1273.861328	11197.692383
1272.728516	11075.586914
1271.595703	11082.136719
1270.460938	11125.116211
1269.328125	11054.511719
1268.193359	11056.772461
1267.058594	11061.171875
1265.923828	11054.860352
1264.789063	11072.102539
1263.654297	10729.681641
1262.519531	10881.819336
1261.382813	10800.637695
1260.248047	10687.390625
1259.111328	10572.043945
1257.974609	10366.907227
1256.839844	10450.533203
1255.703125	10598.267578
1254.566406	10433.850586
1253.427734	10436.197266
1252.291016	10340.247070
1251.154297	10443.020508
1250.015625	10295.835938
1248.878906	10127.346680
1247.740234	10390.244141
1246.601563	10110.783203
1245.464844	9970.166016
1244.326172	10200.930664
1243.185547	9998.469727
1242.046875	10032.876953
1240.908203	10082.201172
1239.767578	9950.242188
1238.628906	10067.787109
1237.488281	9857.004883
1236.349609	9784.833984
1235.208984	9753.176758
1234.068359	9917.536133
1232.927734	9715.454102
1231.785156	9654.006836
1230.644531	9633.038086
1229.503906	9614.205078
1228.361328	9457.024414
1227.220703	9365.872070
1226.078125	9381.139648
1224.935547	9441.074219
1223.792969	9509.492188
1222.650391	9239.765625
1221.507813	9399.616211
1220.365234	9078.991211
1219.220703	9385.458008
1218.078125	9260.447266
1216.933594	9226.837891
1215.789063	9363.169922
1214.644531	9106.558594
1213.500000	9028.403320
1212.355469	9056.422852
1211.210938	9188.434570
1210.066406	9012.685547
1208.921875	9089.489258
1207.775391	9051.709961
1206.628906	8996.976563
1205.484375	9052.529297
1204.337891	8906.649414
1203.191406	8739.625000
1202.044922	8907.516602
1200.898438	8808.359375
1199.750000	8802.454102
1198.603516	8898.218750
1197.457031	8807.586914
